Sentence: 9901;The
;International
;Committee
;of
;the
;Red
;Cross
;says
;84
;people
;have
;been
;killed
;in
;the
;capital
;city
;of
;Khartoum
;since
;Monday
;,
;when
;southern
;Sudanese
;began
;rioting
;after
;learning
;of
;Mr.
;Garang
;'s
;death
;in
;a
;helicopter
;crash
;Saturday
;.
Sentence: 9902;Another
;18
;people
;have
;been
;killed
;in
;the
;southern
;city
;of
;Juba
;,
;Mr.
;Garang
;'s
;home
;base
;.
Sentence: 9903;The
;violence
;has
;forced
;scores
;of
;northern
;Muslim
;Arabs
;to
;flee
;Juba
;.
Sentence: 9904;Mr.
;Garang
;led
;the
;mostly
;Christian
;and
;animist
;south
;in
;a
;21-year-old
;civil
;war
;against
;the
;Muslim-dominated
;north
;.
Sentence: 9905;He
;was
;sworn
;in
;as
;vice
;president
;just
;three
;weeks
;ago
;under
;a
;peace
;accord
;reached
;earlier
;this
;year
;.
Sentence: 9906;The
;United
;States
;is
;urging
;Khartoum
;to
;increase
;efforts
;to
;end
;the
;violence
;.
Sentence: 9907;Israeli
;Prime
;Minister-designate
;Tzipi
;Livni
;says
;she
;will
;form
;a
;new
;coalition
;government
;by
;Sunday
;or
;call
;for
;elections
;.
Sentence: 9908;Livni
;announced
;the
;decision
;Thursday
;following
;talks
;with
;her
;centrist
;Kadima
;party
;.
Sentence: 9909;On
;Monday
;,
;President
;Shimon
;Peres
;granted
;Livni
;'s
;request
;for
;a
;two-week
;extension
;to
;negotiate
;a
;deal
;that
;would
;keep
;the
;existing
;ruling
;coalition
;intact
;.
Sentence: 9910;Livni
;reached
;a
;deal
;with
;the
;dovish
;Labor
;Party
;.
Sentence: 9911;But
;she
;has
;been
;unable
;to
;strike
;an
;agreement
;to
;keep
;the
;ultra-Orthodox
;Shas
;party
;on
;board
;,
;a
;move
;many
;observers
;,
;including
;political
;correspondent
;Gil
;Hoffman
;,
;say
;is
;key
;.
Sentence: 9912;Polls
;indicate
;that
;if
;early
;elections
;are
;held
;,
;then
;Kadima
;would
;likely
;lose
;out
;to
;the
;hardline
;Likud
;party
;,
;denying
;Livni
;the
;chance
;to
;become
;Israel
;'s
;first
;female
;prime
;minister
;in
;more
;than
;30
;years
;.
Sentence: 9913;A
;Ukrainian
;court
;has
;temporarily
;suspended
;the
;results
;of
;this
;month
;'s
;presidential
;election
;pending
;review
;of
;an
;appeal
;filed
;by
;the
;losing
;candidate
;.
Sentence: 9914;The
;Supreme
;Administrative
;Court
;released
;a
;statement
;Wednesday
;saying
;the
;Central
;Election
;Commission
;ruling
;that
;declared
;Viktor
;Yanukovych
;the
;winner
;had
;been
;put
;on
;hold
;.
Sentence: 9915;Defeated
;Ukrainian
;presidential
;candidate
;Yulia
;Tymoshenko
;has
;filed
;a
;lawsuit
;seeking
;to
;overturn
;the
;results
;of
;the
;February
;7
;vote
;.
Sentence: 9916;Ms.
;Tymoshenko
;,
;Ukraine
;'s
;current
;prime
;minister
;,
;says
;the
;election
;was
;rigged
;.
Sentence: 9917;She
;has
;refused
;to
;concede
;defeat
;.
Sentence: 9918;The
;prime
;minister
;claims
;vote-rigging
;robbed
;her
;of
;1
;million
;votes
;in
;the
;runoff
;election
;.
Sentence: 9919;Final
;results
;show
;her
;losing
;by
;nearly
;8,88,000
;votes
;.
Sentence: 9920;Tuesday
;,
;Ukraine
;'s
;parliament
;set
;February
;25
;for
;the
;swearing
;in
;of
;President-elect
